Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
279.6300048828125,42.81999969482422,341.29998779296875,29.280000686645508,266.3299865722656,86.79000091552734,82.19999694824219,164.8800048828125,124.56724548339844,346.67999267578125,466.4599914550781,485.7699890136719,804.5900268554688,63.279998779296875,79.33999633789062,67.43000030517578,765.3549194335938,84.81724548339844,93.91000366210938,426.3599853515625,422.3900146484375,279.6300048828125,42.81999969482422,341.29998779296875,29.280000686645508,266.3299865722656,86.79000091552734,82.19999694824219,164.8800048828125,125.6500015258789,346.67999267578125,466.4599914550781,485.7699890136719,804.5900268554688,63.279998779296875,79.33999633789062,67.43000030517578,767.010009765625,85.43000030517578,93.91000366210938,426.3599853515625,422.3900146484375,282.92999267578125,43.38999938964844,348.0799865722656,29.420000076293945,273.3900146484375,88.36000061035156,83.73999786376953,167.0,127.3499984741211,352.6499938964844,467.0400085449219,489.3999938964844,812.6900024414062,63.97999954223633,79.86000061035156,68.61000061035156,780.0,87.54000091552734,95.23999786376953,432.010009765625,422.57000732421875,279.30999755859375,42.75,327.1700134277344,29.1299991607666,265.95001220703125,86.69000244140625,81.61000061035156,160.67999267578125,125.37999725341797,346.6000061035156,454.4599914550781,483.6199951171875,800.5399780273438,63.209999084472656,76.05000305175781,67.05000305175781,764.4500122070312,85.30999755859375,93.31999969482422,424.3699951171875,417.3699951171875,280.0,43.38999938964844,339.010009765625,29.309999465942383,271.5199890136719,88.30000305175781,83.73999786376953,162.4199981689453,126.86000061035156,352.0299987792969,466.3299865722656,486.3699951171875,811.4400024414062,63.70000076293945,76.73999786376953,68.11000061035156,773.9199829101562,86.9000015258789,95.0999984741211,427.82000732421875,418.0,2351300,17960600,3216000,27062800,1860300,5234800,9852800,6446400,3159200,926600,1493700,1220600,453100,6000600,13352200,11262400,465300,11545600,6012800,957500,1219100
261.2200012207031,42.599998474121094,341.42999267578125,28.530000686645508,261.5299987792969,88.08000183105469,80.5999984741211,163.60000610351562,123.21896362304688,343.4800109863281,468.3999938964844,485.3299865722656,807.6300048828125,61.970001220703125,79.66999816894531,65.3499984741211,773.3576049804688,83.5662841796875,93.51000213623047,427.4800109863281,417.2099914550781,261.2200012207031,42.599998474121094,341.42999267578125,28.530000686645508,261.5299987792969,88.08000183105469,80.5999984741211,163.60000610351562,124.29000091552734,343.4800109863281,468.3999938964844,485.3299865722656,807.6300048828125,61.970001220703125,79.66999816894531,65.3499984741211,775.030029296875,84.16999816894531,93.51000213623047,427.4800109863281,417.2099914550781,272.80999755859375,43.150001525878906,347.0,29.260000228881836,264.8900146484375,88.41000366210938,85.1500015258789,167.94000244140625,126.06999969482422,346.0799865722656,475.3800048828125,488.82000732421875,811.6199951171875,63.38999938964844,81.83999633789062,67.19000244140625,784.3800048828125,84.88999938964844,94.38999938964844,437.75,422.9800109863281,260.239990234375,42.52000045776367,334.0,28.459999084472656,257.1700134277344,86.73999786376953,80.33000183105469,161.97000122070312,123.81999969482422,339.7799987792969,460.5400085449219,483.6700134277344,801.739990234375,61.900001525878906,79.30999755859375,64.94999694824219,767.2000122070312,83.27999877929688,92.8499984741211,425.760009765625,415.7699890136719,271.1600036621094,42.81999969482422,337.29998779296875,29.149999618530273,264.8900146484375,86.8499984741211,82.5,167.0,125.6500015258789,345.260009765625,464.79998779296875,485.0,803.8800048828125,63.02000045776367,81.31999969482422,67.01000213623047,767.4299926757812,84.13999938964844,93.56999969482422,426.3999938964844,418.0199890136719,3346300,16147100,2412600,42857700,2926000,5476300,14783500,4511500,3686400,1712200,1564900,971500,512300,10276100,10811600,15143100,484200,13881700,6431000,2138200,1324900
261.5299987792969,45.619998931884766,336.0899963378906,27.31999969482422,262.8900146484375,88.13999938964844,76.69000244140625,161.00999450683594,124.13103485107422,344.6600036621094,466.79998779296875,489.7200012207031,825.530029296875,57.130001068115234,82.30999755859375,64.9000015258789,772.6790161132812,82.55360412597656,95.06999969482422,446.3699951171875,419.8900146484375,261.5299987792969,45.619998931884766,336.0899963378906,27.31999969482422,262.8900146484375,88.13999938964844,76.69000244140625,161.00999450683594,125.20999908447266,344.6600036621094,466.79998779296875,489.7200012207031,825.530029296875,57.130001068115234,82.30999755859375,64.9000015258789,774.3499755859375,83.1500015258789,95.06999969482422,446.3699951171875,419.8900146484375,265.9200134277344,45.81999969482422,342.20001220703125,28.100000381469727,265.8500061035156,89.25,79.0,164.07000732421875,125.87999725341797,349.25,478.19000244140625,494.4599914550781,846.3200073242188,59.5,83.12000274658203,66.0,792.530029296875,86.05000305175781,95.5199966430664,458.6499938964844,422.95001220703125,260.2200012207031,43.20000076293945,333.4100036621094,25.75,262.3500061035156,87.29000091552734,75.91999816894531,160.2100067138672,124.37999725341797,343.8599853515625,464.5899963378906,485.5,821.7000122070312,56.5,79.56999969482422,64.56999969482422,769.52001953125,81.25,93.05999755859375,418.3800048828125,415.0,262.2200012207031,43.27000045776367,340.0,26.09000015258789,263.9200134277344,87.93000030517578,76.08000183105469,160.88999938964844,124.5199966430664,344.1000061035156,468.0,485.57000732421875,825.02001953125,59.16999816894531,79.80999755859375,65.18000030517578,770.3400268554688,82.2300033569336,93.05999755859375,420.6000061035156,417.19000244140625,2792400,41931600,1559500,64038100,1568700,6114200,14120200,3105200,2666400,1303800,1513900,1081000,919200,24613800,10528300,13895200,476000,18337500,7421400,2467900,1234400
260.29998779296875,46.06999969482422,338.69000244140625,27.84000015258789,265.489990234375,88.86000061035156,78.1500015258789,162.00999450683594,123.2288818359375,344.8999938964844,459.67999267578125,491.8800048828125,811.3400268554688,56.380001068115234,80.97000122070312,64.58999633789062,771.162353515625,80.28995513916016,94.04000091552734,448.6499938964844,425.57000732421875,260.29998779296875,46.06999969482422,338.69000244140625,27.84000015258789,265.489990234375,88.86000061035156,78.1500015258789,162.00999450683594,124.30000305175781,344.8999938964844,459.67999267578125,491.8800048828125,811.3400268554688,56.380001068115234,80.97000122070312,64.58999633789062,772.8300170898438,80.87000274658203,94.04000091552734,448.6499938964844,425.57000732421875,262.0799865722656,46.5,340.7300109863281,27.940000534057617,266.489990234375,89.61000061035156,78.2300033569336,163.3800048828125,124.93000030517578,345.42999267578125,466.1099853515625,493.6099853515625,830.9199829101562,58.08000183105469,82.25,65.25,785.0,82.77999877929688,94.68000030517578,453.3800048828125,426.9599914550781,258.19000244140625,45.20000076293945,336.2200012207031,26.350000381469727,262.2900085449219,87.52999877929688,76.12000274658203,158.0,123.75,341.3500061035156,455.94000244140625,486.04998779296875,808.219970703125,56.33000183105469,79.80000305175781,64.25,769.5999755859375,80.22000122070312,93.5999984741211,444.8900146484375,415.760009765625,260.6300048828125,45.470001220703125,338.7300109863281,26.729999542236328,262.8900146484375,87.91000366210938,76.6500015258789,162.94000244140625,124.33999633789062,344.55999755859375,465.3900146484375,489.0,820.0900268554688,57.15999984741211,82.0199966430664,65.0,776.6799926757812,82.7699966430664,94.4800033569336,444.8900146484375,416.2799987792969,2557700,21482900,1429800,49107300,1644400,5635800,9680800,4079200,2961900,1520300,1511200,1185000,933200,15679900,8511100,17822500,622300,13598000,5432500,2253200,1499100
257.1700134277344,46.02000045776367,335.4100036621094,26.979999542236328,264.1600036621094,88.56999969482422,78.44000244140625,160.11000061035156,122.60430908203125,341.8699951171875,461.55999755859375,487.94000244140625,820.2899780273438,56.66999816894531,81.62000274658203,62.650001525878906,770.2144165039062,80.37930297851562,93.1500015258789,446.30999755859375,426.0,257.1700134277344,46.02000045776367,335.4100036621094,26.979999542236328,264.1600036621094,88.56999969482422,78.44000244140625,160.11000061035156,123.66999816894531,341.8699951171875,461.55999755859375,487.94000244140625,820.2899780273438,56.66999816894531,81.62000274658203,62.650001525878906,771.8800048828125,80.95999908447266,93.1500015258789,446.30999755859375,426.0,260.67999267578125,46.65999984741211,341.7099914550781,27.760000228881836,266.0,88.83000183105469,78.77999877929688,168.0800018310547,124.0,344.04998779296875,461.6099853515625,491.510009765625,821.2899780273438,57.0,82.05000305175781,64.8499984741211,774.8099975585938,81.91999816894531,95.08999633789062,451.989990234375,430.1000061035156,255.16000366210938,45.5099983215332,331.0,26.700000762939453,261.4200134277344,87.38999938964844,77.43000030517578,159.86000061035156,122.2699966430664,339.44000244140625,450.0,484.75,805.9500122070312,56.18000030517578,80.41000366210938,62.34000015258789,767.0,80.5999984741211,92.18000030517578,444.2099914550781,418.6000061035156,260.29998779296875,46.20000076293945,341.7099914550781,27.639999389648438,265.3999938964844,88.69999694824219,78.05999755859375,167.14999389648438,123.87000274658203,344.0,457.4100036621094,491.0,813.47998046875,56.41999816894531,80.69999694824219,64.72000122070312,772.8300170898438,80.93000030517578,93.56999969482422,450.0,428.4800109863281,2365600,20374700,1469100,39650700,1471800,5310100,8239600,4614600,3365700,1352400,1269800,846600,650700,12745000,8413300,22633300,665600,9525100,14019100,1285500,1939100
259.2200012207031,45.59000015258789,333.2200012207031,27.440000534057617,267.8500061035156,87.91000366210938,78.08000183105469,154.63999938964844,122.76293182373047,343.4700012207031,471.67999267578125,484.9800109863281,841.6699829101562,57.310001373291016,78.9000015258789,61.22999954223633,767.3306274414062,79.02906036376953,92.7300033569336,432.989990234375,421.6700134277344,259.2200012207031,45.59000015258789,333.2200012207031,27.440000534057617,267.8500061035156,87.91000366210938,78.08000183105469,154.63999938964844,123.83000183105469,343.4700012207031,471.67999267578125,484.9800109863281,841.6699829101562,57.310001373291016,78.9000015258789,61.22999954223633,768.989990234375,79.5999984741211,92.7300033569336,432.989990234375,421.6700134277344,262.25,46.599998474121094,336.05999755859375,27.540000915527344,268.4800109863281,88.06999969482422,79.3499984741211,157.9199981689453,124.51000213623047,345.2300109863281,474.2300109863281,488.5,846.4299926757812,57.380001068115234,80.69999694824219,62.59000015258789,771.9000244140625,81.19999694824219,93.51000213623047,443.2699890136719,430.7099914550781,256.8699951171875,45.380001068115234,325.5899963378906,26.889999389648438,264.1600036621094,87.01000213623047,77.55999755859375,153.30999755859375,123.48999786376953,339.0,459.5400085449219,481.0,811.9099731445312,56.41999816894531,78.5999984741211,61.119998931884766,758.719970703125,77.98999786376953,92.41000366210938,432.1199951171875,403.1600036621094,259.6099853515625,45.4900016784668,330.05999755859375,27.030000686645508,267.3399963378906,87.37000274658203,78.44000244140625,155.47000122070312,124.33999633789062,340.7900085449219,462.5,484.4599914550781,817.8200073242188,57.09000015258789,79.01000213623047,62.41999816894531,762.8499755859375,81.18000030517578,93.1500015258789,442.0,418.54998779296875,2555000,16316800,3048000,45561700,1539200,5740400,7129500,5330200,3169800,1254500,1490400,1169300,952000,9866000,9923700,13725400,611800,17774600,12289100,1164100,2365500
259.57000732421875,46.470001220703125,327.6300048828125,27.940000534057617,268.0,87.69999694824219,78.55000305175781,152.41000366210938,122.70344543457031,342.9100036621094,473.20001220703125,473.1400146484375,844.260009765625,57.15999984741211,81.62999725341797,62.11000061035156,772.4794921875,82.28553009033203,91.41000366210938,436.1600036621094,417.0,259.57000732421875,46.470001220703125,327.6300048828125,27.940000534057617,268.0,87.69999694824219,78.55000305175781,152.41000366210938,123.7699966430664,342.9100036621094,473.20001220703125,473.1400146484375,844.260009765625,57.15999984741211,81.62999725341797,62.11000061035156,774.1500244140625,82.87999725341797,91.41000366210938,436.1600036621094,417.0,260.7699890136719,46.630001068115234,332.55999755859375,27.989999771118164,271.1000061035156,88.70999908447266,79.26000213623047,154.92999267578125,124.4800033569336,346.5400085449219,477.92999267578125,485.8500061035156,863.3200073242188,58.16999816894531,81.91999816894531,62.849998474121094,779.989990234375,83.11000061035156,92.2300033569336,440.1199951171875,427.17999267578125,256.0400085449219,45.43000030517578,324.2300109863281,27.3799991607666,266.5199890136719,87.55999755859375,77.88999938964844,149.14999389648438,123.16999816894531,341.04998779296875,465.7699890136719,473.1400146484375,836.260009765625,56.88999938964844,80.48999786376953,60.86000061035156,755.0999755859375,79.04000091552734,90.5,430.8299865722656,410.45001220703125,256.4700012207031,45.54999923706055,331.95001220703125,27.450000762939453,266.5899963378906,87.61000061035156,77.98999786376953,152.10000610351562,123.79000091552734,342.3800048828125,471.07000732421875,483.0199890136719,841.6699829101562,57.599998474121094,80.70999908447266,61.279998779296875,766.719970703125,79.5999984741211,91.31999969482422,433.79998779296875,417.70001220703125,2213000,11730700,2229600,40249200,2379800,6384600,6078900,7326500,3822300,1088700,1097000,1708000,1217500,8448400,8682500,20979800,772600,17996200,12553100,1267900,1420800
252.36000061035156,46.630001068115234,324.45001220703125,27.309999465942383,271.4200134277344,85.66000366210938,78.66000366210938,149.17999267578125,122.93146514892578,340.29998779296875,471.3599853515625,468.9200134277344,858.6099853515625,57.27000045776367,82.52999877929688,61.88999938964844,832.3500366210938,81.6302719116211,90.9000015258789,435.6000061035156,416.25,252.36000061035156,46.630001068115234,324.45001220703125,27.309999465942383,271.4200134277344,85.66000366210938,78.66000366210938,149.17999267578125,124.0,340.29998779296875,471.3599853515625,468.9200134277344,858.6099853515625,57.27000045776367,82.52999877929688,61.88999938964844,834.1500244140625,82.22000122070312,90.9000015258789,435.6000061035156,416.25,258.6600036621094,47.0,327.260009765625,28.059999465942383,272.20001220703125,88.36000061035156,79.86000061035156,155.0,124.86000061035156,344.2900085449219,475.25,474.17999267578125,860.0,57.72999954223633,84.33999633789062,62.47999954223633,851.8599853515625,83.8499984741211,92.05000305175781,440.6000061035156,424.25,249.67999267578125,45.959999084472656,318.57000732421875,27.280000686645508,266.07000732421875,85.56999969482422,78.54000091552734,148.82000732421875,123.4000015258789,339.739990234375,468.7200012207031,466.1099853515625,793.3099975585938,56.79999923706055,82.0999984741211,61.66999816894531,815.5399780273438,81.86000061035156,90.86000061035156,429.32000732421875,410.2900085449219,257.6000061035156,46.40999984741211,324.94000244140625,27.93000030517578,267.44000244140625,87.0,78.70999908447266,152.74000549316406,123.5999984741211,343.1099853515625,471.94000244140625,473.1099853515625,832.3499755859375,57.04999923706055,82.43000030517578,61.880001068115234,829.1599731445312,82.56999969482422,91.0,437.8299865722656,414.1000061035156,3338300,11591200,3178000,32823400,1847400,13101800,5807600,4255100,4674700,899000,836700,1093600,1097300,7864600,9711700,15164600,1748600,10382800,4916100,836300,1331800
254.16000366210938,46.689998626708984,325.04998779296875,27.350000381469727,276.5,86.83000183105469,78.98999786376953,146.6999969482422,122.59439849853516,346.3399963378906,476.6099853515625,458.3500061035156,851.989990234375,58.029998779296875,83.38999938964844,61.09000015258789,844.010009765625,84.95624542236328,91.44000244140625,434.5,409.4700012207031,254.16000366210938,46.689998626708984,325.04998779296875,27.350000381469727,276.5,86.83000183105469,78.98999786376953,146.6999969482422,123.66000366210938,346.3399963378906,476.6099853515625,458.3500061035156,851.989990234375,58.029998779296875,83.38999938964844,61.09000015258789,844.010009765625,85.56999969482422,91.44000244140625,434.5,409.4700012207031,255.3800048828125,46.9900016784668,326.6099853515625,27.780000686645508,279.0199890136719,87.37999725341797,79.44000244140625,147.99000549316406,125.72000122070312,347.1499938964844,478.8800048828125,469.4100036621094,867.6300048828125,58.130001068115234,83.51000213623047,62.18000030517578,848.9500122070312,85.94999694824219,91.91000366210938,434.5,416.2799987792969,251.6199951171875,46.31999969482422,319.19000244140625,27.010000228881836,272.010009765625,85.58999633789062,78.29000091552734,143.0800018310547,122.41000366210938,338.82000732421875,470.0,456.20001220703125,846.4299926757812,57.150001525878906,81.48999786376953,60.290000915527344,824.6799926757812,81.76000213623047,90.86000061035156,425.0,406.6700134277344,253.75999450683594,46.720001220703125,324.489990234375,27.56999969482422,273.8699951171875,86.0999984741211,79.05000305175781,147.99000549316406,124.0999984741211,341.80999755859375,471.30999755859375,468.8999938964844,861.6300048828125,57.59000015258789,82.75,61.7400016784668,836.0,82.33999633789062,91.16000366210938,431.0899963378906,415.6099853515625,2442100,9007500,1612800,36519300,2158600,7567400,4306200,5780800,5456800,1209000,1186300,2514500,619400,8937400,7555900,15504800,975400,15009900,4769600,977300,1357700
254.05999755859375,47.2599983215332,328.94000244140625,27.1200008392334,277.2799987792969,88.2300033569336,77.54000091552734,142.69000244140625,121.87068176269531,349.489990234375,459.29998779296875,452.1000061035156,859.3699951171875,57.54999923706055,88.26000213623047,60.79999923706055,840.6300048828125,83.99319458007812,90.76000213623047,433.5,421.20001220703125,254.05999755859375,47.2599983215332,328.94000244140625,27.1200008392334,277.2799987792969,88.2300033569336,77.54000091552734,142.69000244140625,122.93000030517578,349.489990234375,459.29998779296875,452.1000061035156,859.3699951171875,57.54999923706055,88.26000213623047,60.79999923706055,840.6300048828125,84.5999984741211,90.76000213623047,433.5,421.20001220703125,255.77000427246094,47.400001525878906,330.8399963378906,27.479999542236328,277.5,88.55000305175781,79.58000183105469,150.0500030517578,123.68000030517578,349.9800109863281,460.1000061035156,457.1000061035156,861.97998046875,57.900001525878906,88.86000061035156,62.09000015258789,850.0,86.1500015258789,91.3499984741211,436.20001220703125,422.2300109863281,251.17999267578125,46.66999816894531,323.32000732421875,26.75,270.6199951171875,86.4000015258789,76.5,141.08999633789062,121.83999633789062,344.3399963378906,443.8699951171875,448.4800109863281,842.0399780273438,57.2599983215332,85.80000305175781,60.4900016784668,822.3099975585938,84.02999877929688,89.95999908447266,424.1400146484375,410.5,253.3000030517578,46.66999816894531,326.55999755859375,27.25,274.70001220703125,87.33000183105469,78.05000305175781,149.74000549316406,123.05000305175781,345.9100036621094,455.0199890136719,456.0,842.9099731445312,57.849998474121094,86.62000274658203,61.75,845.22998046875,86.05999755859375,91.16999816894531,434.4800109863281,412.3800048828125,1735600,10739300,2008200,55469900,1429100,6071400,6905300,8203600,4442000,923900,1716500,1630100,571700,7814300,10153900,13063100,862700,10507600,6177900,943600,1494000
255.1999969482422,48.720001220703125,318.510009765625,27.450000762939453,278.8399963378906,90.69000244140625,79.87000274658203,138.75999450683594,122.60430908203125,352.4200134277344,462.30999755859375,457.07000732421875,856.4400024414062,58.40999984741211,89.94999694824219,63.150001525878906,857.9299926757812,85.80014038085938,91.13999938964844,421.6400146484375,429.2200012207031,255.1999969482422,48.720001220703125,318.510009765625,27.450000762939453,278.8399963378906,90.69000244140625,79.87000274658203,138.75999450683594,123.66999816894531,352.4200134277344,462.30999755859375,457.07000732421875,856.4400024414062,58.40999984741211,89.94999694824219,63.150001525878906,857.9299926757812,86.41999816894531,91.13999938964844,421.6400146484375,429.2200012207031,256.1000061035156,48.7400016784668,326.7900085449219,27.649999618530273,280.20001220703125,91.38999938964844,79.9000015258789,141.0,124.22000122070312,353.489990234375,469.57000732421875,461.7699890136719,861.5499877929688,58.7400016784668,90.3499984741211,63.599998474121094,866.719970703125,87.04000091552734,91.44999694824219,434.17999267578125,429.4800109863281,253.27000427246094,47.45000076293945,316.2200012207031,27.049999237060547,276.5400085449219,88.80000305175781,77.66000366210938,136.2899932861328,122.30999755859375,348.0899963378906,458.19000244140625,451.0,852.52001953125,57.77000045776367,87.41999816894531,61.2400016784668,833.3800048828125,84.9000015258789,90.55000305175781,421.05999755859375,417.1199951171875,254.61000061035156,47.47999954223633,326.5299987792969,27.3700008392334,279.25,89.12000274658203,78.0,140.3000030517578,123.12999725341797,349.4599914550781,461.6000061035156,451.7699890136719,860.219970703125,57.79999923706055,88.94999694824219,61.72999954223633,837.8599853515625,84.9800033569336,90.91000366210938,431.8299865722656,423.29998779296875,1413500,14446000,1905500,53417000,1235700,6561600,5931700,7116100,3101600,670600,1347900,1322100,388900,6974800,10648300,17646400,866500,9575800,3885400,1255400,990000
254.5500030517578,49.08000183105469,315.5400085449219,27.889999389648438,279.5799865722656,89.06999969482422,80.26000213623047,140.7100067138672,122.83232879638672,349.45001220703125,473.6099853515625,457.0400085449219,840.75,58.04999923706055,93.06999969482422,64.19999694824219,854.3200073242188,86.63412475585938,91.88999938964844,421.75,434.19000244140625,254.5500030517578,49.08000183105469,315.5400085449219,27.889999389648438,279.5799865722656,89.06999969482422,80.26000213623047,140.7100067138672,123.9000015258789,349.45001220703125,473.6099853515625,457.0400085449219,840.75,58.04999923706055,93.06999969482422,64.19999694824219,854.3200073242188,87.26000213623047,91.88999938964844,421.75,434.19000244140625,256.3299865722656,49.72999954223633,321.6300048828125,27.959999084472656,281.4200134277344,90.26000213623047,81.72000122070312,143.7899932861328,124.29000091552734,353.739990234375,479.42999267578125,459.7699890136719,854.0999755859375,58.79999923706055,93.9800033569336,65.19000244140625,869.3599853515625,89.05999755859375,92.0199966430664,429.8500061035156,435.94000244140625,253.49000549316406,48.720001220703125,314.760009765625,27.420000076293945,278.1700134277344,88.94000244140625,79.6500015258789,139.75,123.43000030517578,349.3800048828125,459.9599914550781,455.2200012207031,838.989990234375,58.029998779296875,89.69999694824219,63.7400016784668,845.4000244140625,87.12999725341797,90.87999725341797,415.55999755859375,425.4599914550781,255.2100067138672,49.0,320.92999267578125,27.440000534057617,278.1700134277344,89.33000183105469,79.70999908447266,140.64999389648438,123.66000366210938,351.8999938964844,462.0,456.1400146484375,854.0999755859375,58.400001525878906,90.44999694824219,64.0999984741211,860.9600219726562,87.62999725341797,91.16999816894531,423.1300048828125,429.69000244140625,1772100,12717200,1649900,30938900,1100200,6941500,9324600,5503000,3238900,941400,1411800,935400,1157400,8902000,9721400,14812200,904400,11975800,5588400,1356300,1365300
254.61000061035156,48.630001068115234,315.989990234375,27.969999313354492,283.5400085449219,89.41999816894531,79.23999786376953,133.94000244140625,122.52499389648438,344.05999755859375,473.2799987792969,455.8500061035156,846.239990234375,57.810001373291016,89.72000122070312,66.02999877929688,841.9400024414062,85.82000732421875,91.16999816894531,414.8500061035156,434.5199890136719,254.61000061035156,48.630001068115234,315.989990234375,27.969999313354492,283.5400085449219,89.41999816894531,79.23999786376953,133.94000244140625,123.58999633789062,344.05999755859375,473.2799987792969,455.8500061035156,846.239990234375,57.810001373291016,89.72000122070312,66.02999877929688,841.9400024414062,86.44000244140625,91.16999816894531,414.8500061035156,434.5199890136719,255.0399932861328,49.9900016784668,317.4700012207031,28.280000686645508,287.739990234375,90.66000366210938,79.98999786376953,140.14999389648438,124.58999633789062,350.0,476.9700012207031,460.9100036621094,849.739990234375,58.279998779296875,93.75,66.26000213623047,856.530029296875,87.29000091552734,92.37999725341797,438.1199951171875,441.2300109863281,250.64999389648438,48.47999954223633,312.989990234375,27.760000228881836,280.6499938964844,88.63999938964844,78.5199966430664,132.3000030517578,123.0999984741211,342.75,465.6000061035156,455.1000061035156,836.9500122070312,57.540000915527344,89.56999969482422,64.87999725341797,839.7899780273438,86.19000244140625,91.08000183105469,414.2699890136719,430.6600036621094,252.85000610351562,49.02000045776367,314.8900146484375,27.760000228881836,281.54998779296875,89.54000091552734,79.2300033569336,139.8000030517578,123.76000213623047,349.5799865722656,469.7900085449219,458.010009765625,837.02001953125,58.20000076293945,93.22000122070312,65.70999908447266,849.3200073242188,86.76000213623047,92.0,430.7200012207031,434.0199890136719,1980600,14502600,1773600,31960600,2777700,8207700,7262100,6912000,3277900,975500,1253100,819600,712600,7925200,9710000,21923600,970700,10507700,5696400,1533200,1560000
253.08999633789062,46.650001525878906,314.92999267578125,27.510000228881836,285.0400085449219,91.37000274658203,77.80999755859375,133.75999450683594,122.70999908447266,344.25,472.6499938964844,465.7699890136719,842.0900268554688,58.189998626708984,87.80000305175781,64.16999816894531,831.9500122070312,84.77999877929688,90.69000244140625,418.1600036621094,437.1499938964844,253.08999633789062,46.650001525878906,314.92999267578125,27.510000228881836,285.0400085449219,91.37000274658203,77.80999755859375,133.75999450683594,122.70999908447266,344.25,472.6499938964844,465.7699890136719,842.0900268554688,58.189998626708984,87.80000305175781,64.16999816894531,831.9500122070312,84.77999877929688,90.69000244140625,418.1600036621094,437.1499938964844,255.72000122070312,48.369998931884766,319.6499938964844,28.229999542236328,285.8500061035156,91.81999969482422,79.73999786376953,137.17999267578125,124.19999694824219,345.5899963378906,480.0,466.3900146484375,855.0,58.29999923706055,89.47000122070312,65.05999755859375,841.6599731445312,86.5,91.62000274658203,422.79998779296875,442.2200012207031,251.22000122070312,46.119998931884766,310.6499938964844,27.25,281.44000244140625,88.66999816894531,77.75,129.3300018310547,122.25,339.1000061035156,470.5899963378906,454.0,841.3499755859375,57.369998931884766,85.91999816894531,63.75,828.0999755859375,84.0,90.30000305175781,408.2200012207031,433.6700134277344,254.61000061035156,48.27000045776367,311.8500061035156,28.020000457763672,285.0,90.23999786376953,79.38999938964844,129.9199981689453,123.33000183105469,341.8299865722656,475.80999755859375,455.8500061035156,849.7000122070312,58.0,86.19000244140625,64.94000244140625,832.969970703125,85.61000061035156,91.30000305175781,410.7300109863281,440.0199890136719,1720000,19775600,1363700,37839100,3339700,7627900,5169900,5563800,3878200,1081500,1000700,1176800,758200,7784600,9586000,17745800,1119600,13429000,4612500,1508400,1265000
